===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,AdxRsi,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
18,,18,2018-01-11 00:00:00,51.349998474121094,51.93000030517578,50.88999938964844,51.5,2083200.0,,AdxRsi,18,736705.0,Broker,18,10000.0,10000.0,BuySell,18,,,Trades - Net Profit/Loss,18,,
19,,19,2018-01-12 00:00:00,51.75,52.6500015258789,51.52999877929688,52.5099983215332,1815300.0,,AdxRsi,19,736706.0,Broker,19,10000.0,10000.0,BuySell,19,,,Trades - Net Profit/Loss,19,,
20,,20,2018-01-16 00:00:00,52.84000015258789,53.209999084472656,51.86999893188477,52.25,2939600.0,,AdxRsi,20,736710.0,Broker,20,10000.0,10000.0,BuySell,20,,,Trades - Net Profit/Loss,20,,
21,,21,2018-01-17 00:00:00,52.349998474121094,52.93000030517578,52.06999969482422,52.4000015258789,2253300.0,,AdxRsi,21,736711.0,Broker,21,10000.0,10000.0,BuySell,21,,,Trades - Net Profit/Loss,21,,
22,,22,2018-01-18 00:00:00,52.20000076293945,52.20000076293945,50.70000076293945,50.90999984741211,1987800.0,,AdxRsi,22,736712.0,Broker,22,10000.0,10000.0,BuySell,22,,,Trades - Net Profit/Loss,22,,
23,,23,2018-01-19 00:00:00,50.90999984741211,51.1500015258789,50.4000015258789,50.93999862670898,1797900.0,,AdxRsi,23,736713.0,Broker,23,10000.0,10000.0,BuySell,23,,,Trades - Net Profit/Loss,23,,
24,,24,2018-01-22 00:00:00,51.099998474121094,52.18000030517578,50.86999893188477,51.7400016784668,3242900.0,,AdxRsi,24,736716.0,Broker,24,10000.0,10000.0,BuySell,24,,,Trades - Net Profit/Loss,24,,
25,,25,2018-01-23 00:00:00,51.93000030517578,51.95000076293945,51.33000183105469,51.72000122070313,2228200.0,,AdxRsi,25,736717.0,Broker,25,10000.0,10000.0,BuySell,25,,,Trades - Net Profit/Loss,25,,
26,,26,2018-01-24 00:00:00,51.79999923706055,51.9000015258789,48.2400016784668,49.2599983215332,4830300.0,,AdxRsi,26,736718.0,Broker,26,10000.0,10000.0,BuySell,26,,,Trades - Net Profit/Loss,26,,
27,,27,2018-01-25 00:00:00,49.20000076293945,49.68000030517578,48.31999969482422,48.5,4077600.0,,AdxRsi,27,736719.0,Broker,27,10000.0,10000.0,BuySell,27,,,Trades - Net Profit/Loss,27,,
28,,28,2018-01-26 00:00:00,48.7599983215332,49.31000137329102,48.47999954223633,48.81000137329102,2112100.0,,AdxRsi,28,736720.0,Broker,28,10000.0,10000.0,BuySell,28,,,Trades - Net Profit/Loss,28,,
29,,29,2018-01-29 00:00:00,48.38999938964844,48.4000015258789,46.61000061035156,46.81999969482422,3335700.0,,AdxRsi,29,736723.0,Broker,29,10000.0,10000.0,BuySell,29,,,Trades - Net Profit/Loss,29,,
30,,30,2018-01-30 00:00:00,46.02000045776367,47.099998474121094,45.4900016784668,46.54999923706055,3140600.0,,AdxRsi,30,736724.0,Broker,30,10000.0,10000.0,BuySell,30,,,Trades - Net Profit/Loss,30,,
31,,31,2018-01-31 00:00:00,46.709999084472656,48.099998474121094,46.52000045776367,47.959999084472656,3166500.0,,AdxRsi,31,736725.0,Broker,31,10000.0,10000.0,BuySell,31,,,Trades - Net Profit/Loss,31,,
32,,32,2018-02-01 00:00:00,48.02999877929688,48.04999923706055,46.52999877929688,47.61999893188477,1959500.0,,AdxRsi,32,736726.0,Broker,32,10000.0,10000.0,BuySell,32,,,Trades - Net Profit/Loss,32,,
33,,33,2018-02-02 00:00:00,47.0099983215332,47.59000015258789,46.08000183105469,46.4000015258789,1946500.0,,AdxRsi,33,736727.0,Broker,33,10000.0,10000.0,BuySell,33,,,Trades - Net Profit/Loss,33,,
34,,34,2018-02-05 00:00:00,45.790000915527344,47.1500015258789,44.06999969482422,44.9900016784668,2714700.0,,AdxRsi,34,736730.0,Broker,34,10000.0,10000.0,BuySell,34,,,Trades - Net Profit/Loss,34,,
35,,35,2018-02-06 00:00:00,43.81999969482422,46.77999877929688,43.52000045776367,46.47000122070313,3116500.0,,AdxRsi,35,736731.0,Broker,35,10000.0,10000.0,BuySell,35,,,Trades - Net Profit/Loss,35,,
36,,36,2018-02-07 00:00:00,46.54999923706055,47.13000106811523,45.66999816894531,45.790000915527344,2322600.0,,AdxRsi,36,736732.0,Broker,36,10000.0,10000.0,BuySell,36,,,Trades - Net Profit/Loss,36,,
37,,37,2018-02-08 00:00:00,45.6500015258789,46.11000061035156,44.349998474121094,44.36000061035156,2515800.0,,AdxRsi,37,736733.0,Broker,37,10000.0,10000.0,BuySell,37,,,Trades - Net Profit/Loss,37,,
38,,38,2018-02-09 00:00:00,44.72000122070313,45.2400016784668,42.88000106811523,44.5,2808300.0,,AdxRsi,38,736734.0,Broker,38,10000.0,10000.0,BuySell,38,,,Trades - Net Profit/Loss,38,,
39,,39,2018-02-12 00:00:00,44.93000030517578,45.93999862670898,44.47999954223633,44.72999954223633,2388400.0,,AdxRsi,39,736737.0,Broker,39,10000.0,10000.0,BuySell,39,,,Trades - Net Profit/Loss,39,,
39,,39,2017-02-10 00:00:00,18.21999931335449,18.31999969482422,18.1200008392334,18.26000022888184,8965600.0,,AdxRsi,39,736370.0,Broker,39,10000.0,10000.0,BuySell,39,,,Trades - Net Profit/Loss,39,,
40,,40,2017-02-13 00:00:00,18.38999938964844,18.63999938964844,18.350000381469727,18.459999084472656,10405900.0,,AdxRsi,40,736373.0,Broker,40,10000.0,10000.0,BuySell,40,,,Trades - Net Profit/Loss,40,,
41,,41,2017-02-14 00:00:00,18.479999542236328,18.93000030517578,18.440000534057614,18.8700008392334,9949400.0,,AdxRsi,41,736374.0,Broker,41,10000.0,10000.0,BuySell,41,,,Trades - Net Profit/Loss,41,,
42,,42,2017-02-15 00:00:00,19.1200008392334,19.209999084472656,18.8799991607666,19.100000381469727,14833700.0,,AdxRsi,42,736375.0,Broker,42,10000.0,10000.0,BuySell,42,,,Trades - Net Profit/Loss,42,,
43,,43,2017-02-16 00:00:00,19.100000381469727,19.11000061035156,18.850000381469727,18.989999771118164,7250200.0,,AdxRsi,43,736376.0,Broker,43,10000.0,10000.0,BuySell,43,,,Trades - Net Profit/Loss,43,,
44,,44,2017-02-17 00:00:00,18.799999237060547,19.0,18.649999618530273,18.959999084472656,8007200.0,,AdxRsi,44,736377.0,Broker,44,10000.0,10000.0,BuySell,44,,,Trades - Net Profit/Loss,44,,
45,,45,2017-02-21 00:00:00,19.100000381469727,19.170000076293945,18.950000762939453,19.059999465942386,7715300.0,,AdxRsi,45,736381.0,Broker,45,10000.0,10000.0,BuySell,45,,,Trades - Net Profit/Loss,45,,
46,,46,2017-02-22 00:00:00,18.90999984741211,19.020000457763672,18.81999969482422,18.93000030517578,8672400.0,,AdxRsi,46,736382.0,Broker,46,10000.0,10000.0,BuySell,46,,,Trades - Net Profit/Loss,46,,
47,,47,2017-02-23 00:00:00,18.940000534057614,19.06999969482422,18.700000762939453,19.059999465942386,10621800.0,,AdxRsi,47,736383.0,Broker,47,10000.0,10000.0,BuySell,47,,,Trades - Net Profit/Loss,47,,
48,,48,2017-02-24 00:00:00,18.76000022888184,18.8799991607666,18.559999465942386,18.739999771118164,16457100.0,,AdxRsi,48,736384.0,Broker,48,10000.0,10000.0,BuySell,48,,,Trades - Net Profit/Loss,48,,
49,,49,2017-02-27 00:00:00,18.780000686645508,18.88999938964844,18.729999542236328,18.84000015258789,6799400.0,,AdxRsi,49,736387.0,Broker,49,10000.0,10000.0,BuySell,49,,,Trades - Net Profit/Loss,49,,
50,,50,2017-02-28 00:00:00,18.71999931335449,18.82999992370605,18.670000076293945,18.770000457763672,8761400.0,,AdxRsi,50,736388.0,Broker,50,10000.0,10000.0,BuySell,50,,,Trades - Net Profit/Loss,50,,
51,,51,2017-03-01 00:00:00,19.100000381469727,19.530000686645508,19.100000381469727,19.36000061035156,14867000.0,,AdxRsi,51,736389.0,Broker,51,10000.0,10000.0,BuySell,51,,,Trades - Net Profit/Loss,51,,
52,,52,2017-03-02 00:00:00,19.46999931335449,19.5,18.850000381469727,18.8799991607666,12370800.0,,AdxRsi,52,736390.0,Broker,52,10000.0,10000.0,BuySell,52,,,Trades - Net Profit/Loss,52,,
53,,53,2017-03-03 00:00:00,18.940000534057614,19.11000061035156,18.899999618530273,19.06999969482422,9912700.0,,AdxRsi,53,736391.0,Broker,53,10000.0,10000.0,BuySell,53,,,Trades - Net Profit/Loss,53,,
54,,54,2017-03-06 00:00:00,18.940000534057614,19.06999969482422,18.739999771118164,18.989999771118164,10382400.0,,AdxRsi,54,736394.0,Broker,54,10000.0,10000.0,BuySell,54,,,Trades - Net Profit/Loss,54,,
55,,55,2017-03-07 00:00:00,18.989999771118164,19.030000686645508,18.770000457763672,18.790000915527344,8113000.0,,AdxRsi,55,736395.0,Broker,55,10000.0,10000.0,BuySell,55,,,Trades - Net Profit/Loss,55,,
56,,56,2017-03-08 00:00:00,19.049999237060547,19.13999938964844,18.729999542236328,18.790000915527344,7924600.0,,AdxRsi,56,736396.0,Broker,56,10000.0,10000.0,BuySell,56,,,Trades - Net Profit/Loss,56,,
57,,57,2017-03-09 00:00:00,18.82999992370605,19.09000015258789,18.799999237060547,18.84000015258789,8503200.0,,AdxRsi,57,736397.0,Broker,57,10000.0,10000.0,BuySell,57,,,Trades - Net Profit/Loss,57,,
58,,58,2017-03-10 00:00:00,18.96999931335449,19.01000022888184,18.31999969482422,18.57999992370605,14500100.0,,AdxRsi,58,736398.0,Broker,58,10000.0,10000.0,BuySell,58,,,Trades - Net Profit/Loss,58,,
59,,59,2017-03-13 00:00:00,18.600000381469727,18.670000076293945,18.420000076293945,18.530000686645508,8302100.0,,AdxRsi,59,736401.0,Broker,59,10000.0,10000.0,BuySell,59,,,Trades - Net Profit/Loss,59,,
60,,60,2017-03-14 00:00:00,18.399999618530273,18.46999931335449,18.1200008392334,18.46999931335449,9310800.0,,AdxRsi,60,736402.0,Broker,60,70.15707679326988,10037.776412428664,BuySell,60,17.8482008266449,,Trades - Net Profit/Loss,60,,
61,,61,2017-03-15 00:00:00,18.559999465942386,18.75,18.309999465942386,18.32999992370605,15198900.0,,AdxRsi,61,736403.0,Broker,61,70.15707679326988,9962.223587571332,BuySell,61,,,Trades - Net Profit/Loss,61,,
62,,62,2017-03-16 00:00:00,18.420000076293945,18.600000381469727,18.32999992370605,18.46999931335449,9758300.0,,AdxRsi,62,736404.0,Broker,62,70.15707679326988,10037.776412428664,BuySell,62,,,Trades - Net Profit/Loss,62,,
63,,63,2017-03-17 00:00:00,18.46999931335449,18.549999237060547,18.25,18.350000381469727,18996400.0,,AdxRsi,63,736405.0,Broker,63,70.15707679326988,9973.017142359535,BuySell,63,,,Trades - Net Profit/Loss,63,,
64,,64,2017-03-20 00:00:00,18.280000686645508,18.38999938964844,18.07999992370605,18.07999992370605,11919900.0,,AdxRsi,64,736408.0,Broker,64,70.15707679326988,9827.307240708931,BuySell,64,,,Trades - Net Profit/Loss,64,,
65,,65,2017-03-21 00:00:00,18.190000534057614,18.200000762939453,16.850000381469727,16.899999618530273,25665400.0,,AdxRsi,65,736409.0,Broker,65,70.15707679326988,9190.501918825592,BuySell,65,,,Trades - Net Profit/Loss,65,,
66,,66,2017-03-22 00:00:00,16.809999465942386,17.270000457763672,16.549999237060547,17.149999618530273,19036600.0,,AdxRsi,66,736410.0,Broker,66,70.15707679326988,9325.418265687993,BuySell,66,,,Trades - Net Profit/Loss,66,,
67,,67,2017-03-23 00:00:00,17.079999923706055,17.5,17.0,17.25,10054500.0,,AdxRsi,67,736411.0,Broker,67,70.15707679326988,9379.385010298962,BuySell,67,,,Trades - Net Profit/Loss,67,,
68,,68,2017-03-24 00:00:00,17.309999465942386,17.399999618530273,17.069999694824222,17.239999771118164,9196200.0,,AdxRsi,68,736412.0,Broker,68,70.15707679326988,9373.988232904861,BuySell,68,,,Trades - Net Profit/Loss,68,,
69,,69,2017-03-27 00:00:00,16.65999984741211,17.200000762939453,16.540000915527347,17.180000305175778,10813300.0,,AdxRsi,69,736415.0,Broker,69,70.15707679326988,9341.608597870294,BuySell,69,,,Trades - Net Profit/Loss,69,,
70,,70,2017-03-28 00:00:00,17.139999389648438,17.610000610351562,17.129999160766598,17.489999771118164,9128400.0,,AdxRsi,70,736416.0,Broker,70,70.15707679326988,9508.904579767262,BuySell,70,,,Trades - Net Profit/Loss,70,,
71,,71,2017-03-29 00:00:00,17.489999771118164,17.579999923706055,17.34000015258789,17.510000228881836,9244900.0,,AdxRsi,71,736417.0,Broker,71,70.15707679326988,9519.698134555463,BuySell,71,,,Trades - Net Profit/Loss,71,,
72,,72,2017-03-30 00:00:00,17.5,18.040000915527344,17.489999771118164,17.989999771118164,14973700.0,,AdxRsi,72,736418.0,Broker,72,70.15707679326988,9778.737273492065,BuySell,72,,,Trades - Net Profit/Loss,72,,
73,,73,2017-03-31 00:00:00,17.850000381469727,17.950000762939453,17.760000228881836,17.780000686645508,11159600.0,,AdxRsi,73,736419.0,Broker,73,70.15707679326988,9665.408036206067,BuySell,73,,,Trades - Net Profit/Loss,73,,
74,,74,2017-04-03 00:00:00,17.84000015258789,17.8700008392334,17.450000762939453,17.729999542236328,8265700.0,,AdxRsi,74,736422.0,Broker,74,70.15707679326988,9638.424149235563,BuySell,74,,,Trades - Net Profit/Loss,74,,
75,,75,2017-04-04 00:00:00,17.549999237060547,17.729999542236328,17.5,17.59000015258789,8678900.0,,AdxRsi,75,736423.0,Broker,75,70.15707679326988,9562.87132437823,BuySell,75,,,Trades - Net Profit/Loss,75,,
76,,76,2017-04-05 00:00:00,17.899999618530273,17.899999618530273,17.190000534057614,17.200000762939453,16060200.0,,AdxRsi,76,736424.0,Broker,76,70.15707679326988,9352.402152658497,BuySell,76,,,Trades - Net Profit/Loss,76,,
77,,77,2017-04-06 00:00:00,17.209999084472653,17.569999694824222,17.100000381469727,17.520000457763672,9486500.0,,AdxRsi,77,736425.0,Broker,77,70.15707679326988,9525.094911949562,BuySell,77,,,Trades - Net Profit/Loss,77,,
78,,78,2017-04-07 00:00:00,17.360000610351562,17.59000015258789,17.299999237060547,17.440000534057614,7101100.0,,AdxRsi,78,736426.0,Broker,78,70.15707679326988,9481.921722126795,BuySell,78,,,Trades - Net Profit/Loss,78,,
79,,79,2017-04-10 00:00:00,17.399999618530273,17.530000686645508,17.139999389648438,17.309999465942386,10017300.0,,AdxRsi,79,736429.0,Broker,79,70.15707679326988,9411.76464533353,BuySell,79,,,Trades - Net Profit/Loss,79,,
80,,80,2017-04-11 00:00:00,17.209999084472653,17.34000015258789,17.020000457763672,17.329999923706055,7534300.0,,AdxRsi,80,736430.0,Broker,80,70.15707679326988,9422.558200121728,BuySell,80,,,Trades - Net Profit/Loss,80,,
81,,81,2017-04-12 00:00:00,17.309999465942386,17.360000610351562,17.059999465942386,17.170000076293945,8820300.0,,AdxRsi,81,736431.0,Broker,81,70.15707679326988,9336.211820476194,BuySell,81,,,Trades - Net Profit/Loss,81,,
82,,82,2017-04-13 00:00:00,17.069999694824222,17.370000839233402,16.90999984741211,17.0,13661700.0,,AdxRsi,82,736432.0,Broker,82,70.15707679326988,9244.46866343656,BuySell,82,,,Trades - Net Profit/Loss,82,,
83,,83,2017-04-17 00:00:00,17.010000228881836,17.379999160766598,16.950000762939453,17.34000015258789,8082500.0,,AdxRsi,83,736436.0,Broker,83,70.15707679326988,9427.954977515828,BuySell,83,,,Trades - Net Profit/Loss,83,,
84,,84,2017-04-18 00:00:00,17.170000076293945,17.370000839233402,17.020000457763672,17.200000762939453,10552700.0,,AdxRsi,84,736437.0,Broker,84,70.15707679326988,9352.402152658497,BuySell,84,,,Trades - Net Profit/Loss,84,,
85,,85,2017-04-19 00:00:00,17.319999694824222,17.579999923706055,17.229999542236328,17.370000839233402,11069700.0,,AdxRsi,85,736438.0,Broker,85,70.15707679326988,9444.145309698133,BuySell,85,,,Trades - Net Profit/Loss,85,,
86,,86,2017-04-20 00:00:00,17.8700008392334,18.46999931335449,17.809999465942386,18.209999084472656,16549100.0,,AdxRsi,86,736439.0,Broker,86,70.15707679326988,9897.463288172165,BuySell,86,,,Trades - Net Profit/Loss,86,,
87,,87,2017-04-21 00:00:00,18.09000015258789,18.350000381469727,17.90999984741211,18.149999618530273,13161300.0,,AdxRsi,87,736440.0,Broker,87,9832.704018103033,9832.704018103033,BuySell,87,,18.62525038719177,Trades - Net Profit/Loss,87,,-167.29598189696674
88,,88,2017-04-24 00:00:00,18.770000457763672,18.950000762939453,18.520000457763672,18.549999237060547,14744800.0,,AdxRsi,88,736443.0,Broker,88,9832.704018103033,9832.704018103033,BuySell,88,,,Trades - Net Profit/Loss,88,,
89,,89,2017-04-25 00:00:00,18.709999084472656,18.8799991607666,18.600000381469727,18.6200008392334,9324900.0,,AdxRsi,89,736444.0,Broker,89,9832.704018103033,9832.704018103033,BuySell,89,,,Trades - Net Profit/Loss,89,,
90,,90,2017-04-26 00:00:00,18.600000381469727,18.8700008392334,18.559999465942386,18.68000030517578,8655000.0,,AdxRsi,90,736445.0,Broker,90,9832.704018103033,9832.704018103033,BuySell,90,,,Trades - Net Profit/Loss,90,,
91,,91,2017-04-27 00:00:00,18.690000534057614,18.739999771118164,18.31999969482422,18.3700008392334,9381100.0,,AdxRsi,91,736446.0,Broker,91,9832.704018103033,9832.704018103033,BuySell,91,,,Trades - Net Profit/Loss,91,,
92,,92,2017-04-28 00:00:00,18.350000381469727,18.559999465942386,18.21999931335449,18.239999771118164,8575000.0,,AdxRsi,92,736447.0,Broker,92,9832.704018103033,9832.704018103033,BuySell,92,,,Trades - Net Profit/Loss,92,,
93,,93,2017-05-01 00:00:00,18.38999938964844,18.700000762939453,18.26000022888184,18.549999237060547,9209600.0,,AdxRsi,93,736450.0,Broker,93,9832.704018103033,9832.704018103033,BuySell,93,,,Trades - Net Profit/Loss,93,,
94,,94,2017-05-02 00:00:00,18.57999992370605,18.600000381469727,18.309999465942386,18.479999542236328,5467400.0,,AdxRsi,94,736451.0,Broker,94,9832.704018103033,9832.704018103033,BuySell,94,,,Trades - Net Profit/Loss,94,,
95,,95,2017-05-03 00:00:00,18.3799991607666,18.8700008392334,18.350000381469727,18.86000061035156,9104200.0,,AdxRsi,95,736452.0,Broker,95,9832.704018103033,9832.704018103033,BuySell,95,,,Trades - Net Profit/Loss,95,,
96,,96,2017-05-04 00:00:00,18.940000534057614,19.09000015258789,18.790000915527344,18.899999618530273,10109700.0,,AdxRsi,96,736453.0,Broker,96,9832.704018103033,9832.704018103033,BuySell,96,,,Trades - Net Profit/Loss,96,,
97,,97,2017-05-05 00:00:00,18.940000534057614,18.979999542236328,18.71999931335449,18.729999542236328,6969300.0,,AdxRsi,97,736454.0,Broker,97,9832.704018103033,9832.704018103033,BuySell,97,,,Trades - Net Profit/Loss,97,,
98,,98,2017-05-08 00:00:00,18.709999084472656,18.799999237060547,18.6299991607666,18.670000076293945,6396500.0,,AdxRsi,98,736457.0,Broker,98,9832.704018103033,9832.704018103033,BuySell,98,,,Trades - Net Profit/Loss,98,,
99,,99,2017-05-09 00:00:00,18.68000030517578,18.850000381469727,18.399999618530273,18.46999931335449,6760700.0,,AdxRsi,99,736458.0,Broker,99,9832.704018103033,9832.704018103033,BuySell,99,,,Trades - Net Profit/Loss,99,,
100,,100,2017-05-10 00:00:00,18.3700008392334,18.549999237060547,18.309999465942386,18.5,6786700.0,,AdxRsi,100,736459.0,Broker,100,9832.704018103033,9832.704018103033,BuySell,100,,,Trades - Net Profit/Loss,100,,
101,,101,2017-05-11 00:00:00,18.43000030517578,18.489999771118164,18.1299991607666,18.239999771118164,9310200.0,,AdxRsi,101,736460.0,Broker,101,9832.704018103033,9832.704018103033,BuySell,101,,,Trades - Net Profit/Loss,101,,
102,,102,2017-05-12 00:00:00,18.100000381469727,18.21999931335449,17.920000076293945,18.209999084472656,8477000.0,,AdxRsi,102,736461.0,Broker,102,9832.704018103033,9832.704018103033,BuySell,102,,,Trades - Net Profit/Loss,102,,
103,,103,2017-05-15 00:00:00,18.299999237060547,18.459999084472656,18.270000457763672,18.40999984741211,4305700.0,,AdxRsi,103,736464.0,Broker,103,9832.704018103033,9832.704018103033,BuySell,103,,,Trades - Net Profit/Loss,103,,
104,,104,2017-05-16 00:00:00,18.440000534057614,18.56999969482422,18.200000762939453,18.540000915527344,10647600.0,,AdxRsi,104,736465.0,Broker,104,9832.704018103033,9832.704018103033,BuySell,104,,,Trades - Net Profit/Loss,104,,
105,,105,2017-05-17 00:00:00,18.540000915527344,18.540000915527344,17.479999542236328,17.649999618530273,14381600.0,,AdxRsi,105,736466.0,Broker,105,9832.704018103033,9832.704018103033,BuySell,105,,,Trades - Net Profit/Loss,105,,
106,,106,2017-05-18 00:00:00,17.6299991607666,17.81999969482422,17.469999313354492,17.68000030517578,10633300.0,,AdxRsi,106,736467.0,Broker,106,11.142129499556177,9860.559341851922,BuySell,106,17.207949323654173,,Trades - Net Profit/Loss,106,,
107,,107,2017-05-19 00:00:00,17.75,17.940000534057614,17.690000534057614,17.729999542236328,6391300.0,,AdxRsi,107,736468.0,Broker,107,11.142129499556177,9888.413603028856,BuySell,107,,,Trades - Net Profit/Loss,107,,
108,,108,2017-05-22 00:00:00,17.829999923706055,17.8700008392334,17.610000610351562,17.709999084472656,7368800.0,,AdxRsi,108,736471.0,Broker,108,11.142129499556177,9877.2714735293,BuySell,108,,,Trades - Net Profit/Loss,108,,
109,,109,2017-05-23 00:00:00,17.729999542236328,18.13999938964844,17.579999923706055,18.049999237060547,7992400.0,,AdxRsi,109,736472.0,Broker,109,11.142129499556177,10066.68342473392,BuySell,109,,,Trades - Net Profit/Loss,109,,
110,,110,2017-05-24 00:00:00,18.11000061035156,18.1299991607666,17.850000381469727,18.06999969482422,10659600.0,,AdxRsi,110,736473.0,Broker,110,11.142129499556177,10077.825554233474,BuySell,110,,,Trades - Net Profit/Loss,110,,
111,,111,2017-05-25 00:00:00,18.010000228881836,18.25,17.93000030517578,18.13999938964844,9942700.0,,AdxRsi,111,736474.0,Broker,111,11.142129499556177,10116.821944909965,BuySell,111,,,Trades - Net Profit/Loss,111,,
112,,112,2017-05-26 00:00:00,18.06999969482422,18.190000534057614,17.90999984741211,17.989999771118164,7116300.0,,AdxRsi,112,736475.0,Broker,112,10077.825554233474,10077.825554233474,BuySell,112,,18.462850542068477,Trades - Net Profit/Loss,112,245.12153613043955,
113,,113,2017-05-30 00:00:00,17.860000610351562,17.920000076293945,17.670000076293945,17.829999923706055,6391900.0,,AdxRsi,113,736479.0,Broker,113,72.82428466207602,10061.019456936796,BuySell,113,17.404950075149536,,Trades - Net Profit/Loss,113,,
114,,114,2017-05-31 00:00:00,17.84000015258789,17.889999389648438,17.399999618530273,17.469999313354492,14720400.0,,AdxRsi,114,736480.0,Broker,114,72.82428466207602,9859.350563290382,BuySell,114,,,Trades - Net Profit/Loss,114,,
115,,115,2017-06-01 00:00:00,17.579999923706055,17.760000228881836,17.350000381469727,17.65999984741211,22276100.0,,AdxRsi,115,736481.0,Broker,115,72.82428466207602,9965.787042545815,BuySell,115,,,Trades - Net Profit/Loss,115,,
116,,116,2017-06-02 00:00:00,17.40999984741211,17.520000457763672,17.260000228881836,17.40999984741211,15596400.0,,AdxRsi,116,736482.0,Broker,116,72.82428466207602,9825.739437175458,BuySell,116,,,Trades - Net Profit/Loss,116,,
117,,117,2017-06-05 00:00:00,17.430000305175778,17.690000534057614,17.40999984741211,17.489999771118164,14822500.0,,AdxRsi,117,736485.0,Broker,117,72.82428466207602,9870.554628154834,BuySell,117,,,Trades - Net Profit/Loss,117,,
